slice_file_name,fold,classID,class_name,salience,fsID,start,end,test_fold,actual_class,actual_class_name,svm_predicted,svm_predicted_name,svm_confidence,svm_correct,rf_predicted,rf_predicted_name,rf_confidence,rf_correct,gb_predicted,gb_predicted_name,gb_confidence,gb_correct,cnn_predicted,cnn_predicted_name,cnn_confidence,cnn_correct,cnn_logmel_predicted,cnn_logmel_predicted_name,cnn_logmel_confidence,cnn_logmel_correct,ensemble_predicted,ensemble_predicted_name,ensemble_correct,model_agreement,models_agree
155227-9-0-24.wav,3,9,street_music,1,155227,12.0,16.0,3,9,street_music,0,air_conditioner,0.3144365007647772,0,0,air_conditioner,0.3145230215690741,0,0,air_conditioner,0.9132763960073232,0,9,street_music,0.9631909,1,9,street_music,0.75846237,1,0,air_conditioner,0,2,0
155227-9-0-27.wav,3,9,street_music,1,155227,13.5,17.5,3,9,street_music,0,air_conditioner,0.3208410986717182,0,9,street_music,0.4455431578225696,1,9,street_music,0.9841998673374452,1,9,street_music,0.6226533,1,9,street_music,0.4595303,1,9,street_music,1,2,0
155227-9-0-3.wav,3,9,street_music,1,155227,1.5,5.5,3,9,street_music,9,street_music,0.8177838191914784,1,9,street_music,0.3482806103210517,1,9,street_music,0.999636531602664,1,9,street_music,0.9999883,1,9,street_music,0.99998724,1,9,street_music,1,1,1
155263-2-0-12.wav,3,2,children_playing,2,155263,6.0,10.0,3,2,children_playing,9,street_music,0.7619087651022469,0,2,children_playing,0.3844057331557331,1,9,street_music,0.982175236434061,0,9,street_music,0.47222677,0,2,children_playing,0.99621516,1,9,street_music,0,2,0
155263-2-0-22.wav,3,2,children_playing,2,155263,11.0,15.0,3,2,children_playing,9,street_music,0.7218526182817546,0,9,street_music,0.4798937335239579,0,9,street_music,0.9961124093866504,0,0,air_conditioner,0.37184423,0,0,air_conditioner,0.74164784,0,9,street_music,0,2,0
155263-2-0-23.wav,3,2,children_playing,2,155263,11.5,15.5,3,2,children_playing,9,street_music,0.7610201343471527,0,9,street_music,0.3642409663564848,0,9,street_music,0.995057711570242,0,2,children_playing,0.5950206,1,9,street_music,0.31731388,0,9,street_music,0,2,0
155263-2-0-34.wav,3,2,children_playing,2,155263,17.0,21.0,3,2,children_playing,9,street_music,0.6929740969052146,0,2,children_playing,0.533777120755062,1,9,street_music,0.7841388557718492,0,2,children_playing,0.50943696,1,9,street_music,0.41085383,0,9,street_music,0,2,0
155263-2-0-43.wav,3,2,children_playing,2,155263,21.5,25.5,3,2,children_playing,9,street_music,0.8361317909957772,0,9,street_music,0.3994114486519672,0,9,street_music,0.9728652091360523,0,0,air_conditioner,0.589457,0,0,air_conditioner,0.95525706,0,9,street_music,0,2,0
155263-2-0-50.wav,3,2,children_playing,2,155263,25.0,29.0,3,2,children_playing,9,street_music,0.7960118263436295,0,2,children_playing,0.3856267343767343,1,9,street_music,0.9190647587339577,0,9,street_music,0.38309625,0,0,air_conditioner,0.67757404,0,9,street_music,0,3,0
155263-2-0-57.wav,3,2,children_playing,2,155263,28.5,32.5,3,2,children_playing,9,street_music,0.8244918994668803,0,9,street_music,0.290349387540564,0,9,street_music,0.964475729151929,0,9,street_music,0.923242,0,0,air_conditioner,0.76173824,0,9,street_music,0,2,0
155263-2-0-61.wav,3,2,children_playing,2,155263,30.5,34.5,3,2,children_playing,9,street_music,0.8057876263949485,0,9,street_music,0.3902530337309748,0,9,street_music,0.9705063382463354,0,9,street_music,0.8679812,0,0,air_conditioner,0.47116047,0,9,street_music,0,2,0
155309-3-0-0.wav,3,3,dog_bark,1,155309,0.0,1.219048,3,3,dog_bark,3,dog_bark,0.9209963126523992,1,3,dog_bark,0.4085492569006501,1,3,dog_bark,0.994336876669577,1,3,dog_bark,0.9878036,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
156418-3-0-0.wav,3,3,dog_bark,1,156418,0.0,4.0,3,3,dog_bark,3,dog_bark,0.8014099539335848,1,3,dog_bark,0.9220085747585748,1,3,dog_bark,0.999921202696462,1,3,dog_bark,0.9899636,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
156418-3-0-1.wav,3,3,dog_bark,1,156418,0.5,4.5,3,3,dog_bark,3,dog_bark,0.5514790076450911,1,3,dog_bark,0.6561018703518704,1,3,dog_bark,0.998979288860083,1,3,dog_bark,0.99997723,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
156418-3-1-0.wav,3,3,dog_bark,1,156418,8.43488,12.43488,3,3,dog_bark,3,dog_bark,0.8955487972094066,1,3,dog_bark,0.8891890886890887,1,3,dog_bark,0.9999631329453876,1,3,dog_bark,0.999736,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
156418-3-2-0.wav,3,3,dog_bark,1,156418,15.852218,16.85637,3,3,dog_bark,3,dog_bark,0.9559757277419144,1,3,dog_bark,0.850629887269593,1,3,dog_bark,0.9998845261631576,1,3,dog_bark,0.99997973,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
159761-0-0-0.wav,3,0,air_conditioner,2,159761,0.0,4.0,3,0,air_conditioner,2,children_playing,0.5479625838739816,0,2,children_playing,0.4200821800963055,0,2,children_playing,0.9582098103116644,0,2,children_playing,0.46692872,0,0,air_conditioner,0.90470225,1,2,children_playing,0,2,0
159761-0-0-1.wav,3,0,air_conditioner,2,159761,0.5,4.5,3,0,air_conditioner,2,children_playing,0.5574237197735021,0,2,children_playing,0.4954746032476296,0,2,children_playing,0.9957364096751096,0,2,children_playing,0.5650563,0,0,air_conditioner,0.6572153,1,2,children_playing,0,2,0
159761-0-0-2.wav,3,0,air_conditioner,2,159761,1.0,5.0,3,0,air_conditioner,2,children_playing,0.5443734490370924,0,2,children_playing,0.5064533163345084,0,2,children_playing,0.7823482090538447,0,2,children_playing,0.45517966,0,2,children_playing,0.8135603,0,2,children_playing,0,1,1
159761-0-0-3.wav,3,0,air_conditioner,2,159761,1.5,5.5,3,0,air_conditioner,2,children_playing,0.5557078134129962,0,2,children_playing,0.4298202190396462,0,2,children_playing,0.9249947596296116,0,2,children_playing,0.5180414,0,5,engine_idling,0.29776204,0,2,children_playing,0,2,0
159761-0-0-4.wav,3,0,air_conditioner,2,159761,2.0,6.0,3,0,air_conditioner,2,children_playing,0.5539800853115359,0,2,children_playing,0.4289569187262685,0,2,children_playing,0.9668553511139056,0,5,engine_idling,0.3280504,0,0,air_conditioner,0.9321266,1,2,children_playing,0,3,0
159761-0-0-5.wav,3,0,air_conditioner,2,159761,2.5,6.5,3,0,air_conditioner,2,children_playing,0.526723686014816,0,2,children_playing,0.4317730013364688,0,2,children_playing,0.5523883521401957,0,2,children_playing,0.4461439,0,0,air_conditioner,0.91825235,1,2,children_playing,0,2,0
159761-0-0-6.wav,3,0,air_conditioner,2,159761,3.0,7.0,3,0,air_conditioner,2,children_playing,0.5340661760859089,0,2,children_playing,0.4168936029570704,0,6,gun_shot,0.589752580417173,0,2,children_playing,0.52297103,0,0,air_conditioner,0.9689688,1,2,children_playing,0,3,0
159761-0-0-7.wav,3,0,air_conditioner,2,159761,3.5,7.5,3,0,air_conditioner,2,children_playing,0.5297827763543311,0,2,children_playing,0.4177052153213143,0,2,children_playing,0.8289166981904126,0,2,children_playing,0.47187352,0,0,air_conditioner,0.9861433,1,2,children_playing,0,2,0
159761-0-0-8.wav,3,0,air_conditioner,2,159761,4.0,8.0,3,0,air_conditioner,2,children_playing,0.4944203782617445,0,2,children_playing,0.3798580661469593,0,6,gun_shot,0.7792011807662408,0,2,children_playing,0.4551312,0,0,air_conditioner,0.8885203,1,2,children_playing,0,3,0
160093-3-0-0.wav,3,3,dog_bark,1,160093,0.015691,0.135517,3,3,dog_bark,3,dog_bark,0.9693086329081994,1,3,dog_bark,0.5607565208269542,1,3,dog_bark,0.9993520480737356,1,3,dog_bark,0.98670816,1,3,dog_bark,0.86505467,1,3,dog_bark,1,1,1
161195-6-0-0.wav,3,6,gun_shot,1,161195,0.0,0.799932,3,6,gun_shot,3,dog_bark,0.4145038897114436,0,3,dog_bark,0.3625309363838777,0,3,dog_bark,0.6462705835975591,0,6,gun_shot,0.99942267,1,6,gun_shot,0.99999964,1,3,dog_bark,0,2,0
162431-6-0-0.wav,3,6,gun_shot,1,162431,0.0,1.081659,3,6,gun_shot,3,dog_bark,0.5839797403583687,0,6,gun_shot,0.6602282030834662,1,6,gun_shot,0.9346384883165426,1,6,gun_shot,0.9999993,1,6,gun_shot,1.0,1,6,gun_shot,1,2,0
162431-6-1-0.wav,3,6,gun_shot,1,162431,1.787897,2.884424,3,6,gun_shot,6,gun_shot,0.5965026968055392,1,6,gun_shot,0.5609462281999047,1,6,gun_shot,0.9980742276340404,1,6,gun_shot,0.9999993,1,6,gun_shot,1.0,1,6,gun_shot,1,1,1
162431-6-2-0.wav,3,6,gun_shot,1,162431,4.449299,5.084913,3,6,gun_shot,2,children_playing,0.3710550310253694,0,2,children_playing,0.2504464344779747,0,6,gun_shot,0.9437779388459084,1,6,gun_shot,0.9998047,1,6,gun_shot,0.999951,1,6,gun_shot,1,2,0
162431-6-3-0.wav,3,6,gun_shot,1,162431,5.497504,6.333839,3,6,gun_shot,3,dog_bark,0.5186142624683593,0,6,gun_shot,0.4556184940790204,1,6,gun_shot,0.994853089864353,1,6,gun_shot,1.0,1,6,gun_shot,1.0,1,6,gun_shot,1,2,0
162436-6-0-0.wav,3,6,gun_shot,1,162436,0.0,1.796802,3,6,gun_shot,2,children_playing,0.3909605685622452,0,2,children_playing,0.3974058568065921,0,6,gun_shot,0.9722188418470492,1,5,engine_idling,0.706627,0,3,dog_bark,0.8630356,0,2,children_playing,0,4,0
165039-7-0-0.wav,3,7,jackhammer,1,165039,20.720467,24.720467,3,7,jackhammer,7,jackhammer,0.5607920078408621,1,7,jackhammer,0.5262351121101121,1,7,jackhammer,0.9556538127660124,1,5,engine_idling,0.89679873,0,5,engine_idling,0.9988574,0,7,jackhammer,1,2,0
165039-7-1-0.wav,3,7,jackhammer,1,165039,28.548199,32.462065,3,7,jackhammer,7,jackhammer,0.7480381694093469,1,7,jackhammer,0.4471954254895431,1,7,jackhammer,0.9364435488221918,1,5,engine_idling,0.6411121,0,5,engine_idling,0.8104865,0,7,jackhammer,1,2,0
165039-7-10-0.wav,3,7,jackhammer,1,165039,128.466896,132.466896,3,7,jackhammer,7,jackhammer,0.4728282076438742,1,7,jackhammer,0.4781805176033116,1,7,jackhammer,0.84827854658721,1,2,children_playing,0.2845187,0,9,street_music,0.6704198,0,7,jackhammer,1,3,0
165039-7-10-1.wav,3,7,jackhammer,1,165039,128.966896,132.966896,3,7,jackhammer,7,jackhammer,0.5654162640055844,1,7,jackhammer,0.5378678094781036,1,7,jackhammer,0.8453049091486589,1,9,street_music,0.9044735,0,0,air_conditioner,0.9380255,0,7,jackhammer,1,3,0
165039-7-11-0.wav,3,7,jackhammer,1,165039,142.280541,146.280541,3,7,jackhammer,7,jackhammer,0.6081768451087081,1,7,jackhammer,0.5315733019989984,1,7,jackhammer,0.9942612226917344,1,2,children_playing,0.36612603,0,7,jackhammer,0.45098665,1,7,jackhammer,1,2,0
165039-7-12-0.wav,3,7,jackhammer,1,165039,199.146711,203.146711,3,7,jackhammer,7,jackhammer,0.6338430578017101,1,7,jackhammer,0.3159945281326861,1,7,jackhammer,0.9086138115471216,1,5,engine_idling,0.8646113,0,5,engine_idling,0.6057108,0,7,jackhammer,1,2,0
165039-7-12-1.wav,3,7,jackhammer,1,165039,199.646711,203.646711,3,7,jackhammer,7,jackhammer,0.6001434007613577,1,7,jackhammer,0.3448543983536243,1,7,jackhammer,0.8930821338389915,1,5,engine_idling,0.73453,0,5,engine_idling,0.5541261,0,7,jackhammer,1,2,0
165039-7-13-0.wav,3,7,jackhammer,1,165039,206.744216,210.744216,3,7,jackhammer,7,jackhammer,0.650071146022486,1,7,jackhammer,0.3897247241063029,1,7,jackhammer,0.9915220020263512,1,2,children_playing,0.49626046,0,5,engine_idling,0.9670003,0,7,jackhammer,1,3,0
165039-7-14-0.wav,3,7,jackhammer,1,165039,231.839004,234.83196,3,7,jackhammer,7,jackhammer,0.5729347759094227,1,7,jackhammer,0.5294440102381279,1,7,jackhammer,0.9987201502222152,1,8,siren,0.3621161,0,0,air_conditioner,0.80254906,0,7,jackhammer,1,3,0
165039-7-15-0.wav,3,7,jackhammer,1,165039,256.012882,260.012882,3,7,jackhammer,7,jackhammer,0.6184170848072659,1,7,jackhammer,0.4286831154956154,1,7,jackhammer,0.9968605560625736,1,2,children_playing,0.35369006,0,8,siren,0.39566478,0,7,jackhammer,1,3,0
165039-7-15-1.wav,3,7,jackhammer,1,165039,256.512882,260.512882,3,7,jackhammer,7,jackhammer,0.6154856169291755,1,7,jackhammer,0.4274814291101055,1,7,jackhammer,0.9976922722193284,1,5,engine_idling,0.9020577,0,5,engine_idling,0.46316043,0,7,jackhammer,1,2,0
165039-7-16-0.wav,3,7,jackhammer,1,165039,266.373115,270.286981,3,7,jackhammer,7,jackhammer,0.5828140640598387,1,7,jackhammer,0.5357695637695638,1,7,jackhammer,0.9985570776182456,1,5,engine_idling,0.67285496,0,5,engine_idling,0.9248894,0,7,jackhammer,1,2,0
165039-7-17-0.wav,3,7,jackhammer,1,165039,284.561081,288.561081,3,7,jackhammer,7,jackhammer,0.3651592588075563,1,7,jackhammer,0.5485101703851705,1,7,jackhammer,0.9983212282382602,1,5,engine_idling,0.78090745,0,5,engine_idling,0.81279343,0,7,jackhammer,1,2,0
165039-7-17-1.wav,3,7,jackhammer,1,165039,285.061081,289.061081,3,7,jackhammer,7,jackhammer,0.55726609034209,1,7,jackhammer,0.4318347881693471,1,7,jackhammer,0.9279129544550556,1,9,street_music,0.26804015,0,7,jackhammer,0.5947634,1,7,jackhammer,1,2,0
165039-7-2-0.wav,3,7,jackhammer,1,165039,35.224794,39.224794,3,7,jackhammer,7,jackhammer,0.57817167724173,1,7,jackhammer,0.4710580946830946,1,7,jackhammer,0.9828407162092704,1,2,children_playing,0.58151853,0,5,engine_idling,0.8595861,0,7,jackhammer,1,3,0
165039-7-2-1.wav,3,7,jackhammer,1,165039,35.724794,39.724794,3,7,jackhammer,7,jackhammer,0.5237392594073964,1,7,jackhammer,0.5108452348305289,1,7,jackhammer,0.9989483050938088,1,2,children_playing,0.39749405,0,0,air_conditioner,0.5326052,0,7,jackhammer,1,3,0
165039-7-3-0.wav,3,7,jackhammer,1,165039,47.657074,51.657074,3,7,jackhammer,7,jackhammer,0.8484003164733934,1,7,jackhammer,0.4291103213521944,1,7,jackhammer,0.989913131921459,1,8,siren,0.488983,0,7,jackhammer,0.6176956,1,7,jackhammer,1,2,0
165039-7-4-0.wav,3,7,jackhammer,1,165039,55.254579,59.254579,3,7,jackhammer,7,jackhammer,0.3685266665837357,1,7,jackhammer,0.5936485042735044,1,7,jackhammer,0.999267647587956,1,5,engine_idling,0.6469648,0,5,engine_idling,0.36913902,0,7,jackhammer,1,2,0
165039-7-4-1.wav,3,7,jackhammer,1,165039,55.754579,59.754579,3,7,jackhammer,7,jackhammer,0.4090175324601424,1,7,jackhammer,0.5894645562770561,1,7,jackhammer,0.99996165820831,1,5,engine_idling,0.46948323,0,7,jackhammer,0.5916513,1,7,jackhammer,1,2,0
165039-7-4-2.wav,3,7,jackhammer,1,165039,56.254579,60.254579,3,7,jackhammer,7,jackhammer,0.3656306618306115,1,7,jackhammer,0.5301413381295348,1,7,jackhammer,0.9968746173635992,1,0,air_conditioner,0.4489682,0,5,engine_idling,0.4715828,0,7,jackhammer,1,3,0
165039-7-5-0.wav,3,7,jackhammer,1,165039,64.92413,68.92413,3,7,jackhammer,7,jackhammer,0.5893889456484785,1,7,jackhammer,0.5041448562617294,1,7,jackhammer,0.9961720544539618,1,0,air_conditioner,0.6327938,0,4,drilling,0.92149293,0,7,jackhammer,1,3,0
165039-7-5-1.wav,3,7,jackhammer,1,165039,65.42413,69.42413,3,7,jackhammer,7,jackhammer,0.5821652067263716,1,7,jackhammer,0.5479923453739243,1,7,jackhammer,0.9973112772680024,1,9,street_music,0.66762924,0,7,jackhammer,0.76179826,1,7,jackhammer,1,2,0
165039-7-6-0.wav,3,7,jackhammer,1,165039,74.593681,78.593681,3,7,jackhammer,7,jackhammer,0.6056068737032088,1,7,jackhammer,0.6067203074703074,1,7,jackhammer,0.998397963254258,1,5,engine_idling,0.9191064,0,5,engine_idling,0.6722351,0,7,jackhammer,1,2,0
165039-7-6-1.wav,3,7,jackhammer,1,165039,75.093681,79.093681,3,7,jackhammer,7,jackhammer,0.4821551632168892,1,7,jackhammer,0.6404253940503941,1,7,jackhammer,0.9997429813260192,1,2,children_playing,0.6965051,0,0,air_conditioner,0.89780617,0,7,jackhammer,1,3,0
165039-7-7-0.wav,3,7,jackhammer,1,165039,88.407326,92.321192,3,7,jackhammer,7,jackhammer,0.741273283921549,1,7,jackhammer,0.5565739538239537,1,7,jackhammer,0.9997394298926676,1,9,street_music,0.5359308,0,4,drilling,0.7436306,0,7,jackhammer,1,3,0
165039-7-8-0.wav,3,7,jackhammer,1,165039,95.083921,99.083921,3,7,jackhammer,7,jackhammer,0.7878700054920829,1,7,jackhammer,0.5587590175347528,1,7,jackhammer,0.9879427015589533,1,0,air_conditioner,0.9855517,0,5,engine_idling,0.79274434,0,7,jackhammer,1,3,0
165039-7-8-1.wav,3,7,jackhammer,1,165039,95.583921,99.583921,3,7,jackhammer,7,jackhammer,0.7163383900397766,1,7,jackhammer,0.6067205135550722,1,7,jackhammer,0.9968835335820668,1,0,air_conditioner,0.62573004,0,5,engine_idling,0.9247127,0,7,jackhammer,1,3,0
165039-7-8-2.wav,3,7,jackhammer,1,165039,96.083921,100.083921,3,7,jackhammer,7,jackhammer,0.56107403797457,1,7,jackhammer,0.6253511925166335,1,7,jackhammer,0.9981464169437214,1,0,air_conditioner,0.42937744,0,0,air_conditioner,0.92138237,0,7,jackhammer,1,2,0
165039-7-9-0.wav,3,7,jackhammer,1,165039,119.257799,123.257799,3,7,jackhammer,7,jackhammer,0.6848430096368703,1,7,jackhammer,0.4802439227439227,1,7,jackhammer,0.986010376942074,1,2,children_playing,0.48731652,0,7,jackhammer,0.62446266,1,7,jackhammer,1,2,0
165786-4-0-0.wav,3,4,drilling,1,165786,0.0,4.0,3,4,drilling,1,car_horn,0.4834203610978281,0,4,drilling,0.3145088706228412,1,4,drilling,0.8923812600650568,1,4,drilling,0.9998373,1,4,drilling,1.0,1,4,drilling,1,2,0
166101-5-0-0.wav,3,5,engine_idling,1,166101,0.0,4.0,3,5,engine_idling,5,engine_idling,0.2984368883050304,1,4,drilling,0.1559386071444895,0,9,street_music,0.4118819740920699,0,5,engine_idling,0.8024592,1,5,engine_idling,0.9914009,1,5,engine_idling,1,3,0
166101-5-0-1.wav,3,5,engine_idling,1,166101,0.5,4.5,3,5,engine_idling,5,engine_idling,0.3905492319579955,1,2,children_playing,0.1899172188106011,0,2,children_playing,0.5452796751978489,0,5,engine_idling,0.98391324,1,5,engine_idling,0.9986891,1,5,engine_idling,1,2,0
166101-5-0-2.wav,3,5,engine_idling,1,166101,1.0,5.0,3,5,engine_idling,5,engine_idling,0.3051304338265311,1,2,children_playing,0.2053276639221669,0,9,street_music,0.5084447486087037,0,5,engine_idling,0.60638314,1,5,engine_idling,0.9644631,1,5,engine_idling,1,3,0
166101-5-0-3.wav,3,5,engine_idling,1,166101,1.5,5.5,3,5,engine_idling,5,engine_idling,0.2688213768574514,1,2,children_playing,0.2233426039400093,0,9,street_music,0.5598250041851555,0,5,engine_idling,0.99566996,1,5,engine_idling,0.99664646,1,5,engine_idling,1,3,0
166101-5-1-0.wav,3,5,engine_idling,1,166101,13.703532,15.792038,3,5,engine_idling,9,street_music,0.6542173210331031,0,9,street_music,0.2588094068599099,0,9,street_music,0.9805284831353752,0,0,air_conditioner,0.3726696,0,0,air_conditioner,0.4826638,0,9,street_music,0,2,0
166101-5-2-0.wav,3,5,engine_idling,1,166101,19.712567,23.712567,3,5,engine_idling,9,street_music,0.4584535415106168,0,2,children_playing,0.2264673955785394,0,9,street_music,0.6406573870782875,0,5,engine_idling,0.62045836,1,2,children_playing,0.81358355,0,2,children_playing,0,3,0
166101-5-2-1.wav,3,5,engine_idling,1,166101,20.212567,24.212567,3,5,engine_idling,4,drilling,0.322043836289706,0,2,children_playing,0.232109897047397,0,9,street_music,0.4622812611014232,0,5,engine_idling,0.6581892,1,2,children_playing,0.87840384,0,2,children_playing,0,4,0
166101-5-2-2.wav,3,5,engine_idling,1,166101,20.712567,24.712567,3,5,engine_idling,4,drilling,0.3455598254563897,0,2,children_playing,0.2357241644234677,0,2,children_playing,0.5117331062281623,0,5,engine_idling,0.4086562,1,5,engine_idling,0.3780471,1,2,children_playing,0,3,0
166101-5-2-3.wav,3,5,engine_idling,1,166101,21.212567,25.212567,3,5,engine_idling,4,drilling,0.2932827502118207,0,2,children_playing,0.1686927965825024,0,2,children_playing,0.6555674522602696,0,2,children_playing,0.5392709,0,2,children_playing,0.90356255,0,2,children_playing,0,2,0
166101-5-2-4.wav,3,5,engine_idling,1,166101,21.712567,25.712567,3,5,engine_idling,4,drilling,0.2713772521607557,0,4,drilling,0.1813270051027403,0,2,children_playing,0.499916133182519,0,2,children_playing,0.5664205,0,5,engine_idling,0.77131337,1,2,children_playing,0,3,0
166101-5-3-0.wav,3,5,engine_idling,1,166101,39.498414,42.722775,3,5,engine_idling,2,children_playing,0.4963415557374573,0,2,children_playing,0.2589876693868568,0,9,street_music,0.9456874664120598,0,5,engine_idling,0.38380674,1,2,children_playing,0.97410995,0,2,children_playing,0,3,0
169044-2-0-10.wav,3,2,children_playing,1,169044,5.0,9.0,3,2,children_playing,2,children_playing,0.8791392333003859,1,2,children_playing,0.7084577297702297,1,2,children_playing,0.9965284479044992,1,2,children_playing,0.85525423,1,2,children_playing,0.9991652,1,2,children_playing,1,1,1
169044-2-0-13.wav,3,2,children_playing,1,169044,6.5,10.5,3,2,children_playing,2,children_playing,0.8906907946363037,1,2,children_playing,0.8291583767539649,1,2,children_playing,0.9999662293490784,1,2,children_playing,0.98768055,1,2,children_playing,0.9003449,1,2,children_playing,1,1,1
169044-2-0-18.wav,3,2,children_playing,1,169044,9.0,13.0,3,2,children_playing,2,children_playing,0.9575517608453996,1,2,children_playing,0.8733885975135973,1,2,children_playing,0.9999541960153858,1,2,children_playing,0.9964593,1,2,children_playing,0.99937326,1,2,children_playing,1,1,1
169044-2-0-21.wav,3,2,children_playing,1,169044,10.5,14.5,3,2,children_playing,2,children_playing,0.9691044744027488,1,2,children_playing,0.4910828264872383,1,2,children_playing,0.9984171214320416,1,2,children_playing,0.9999989,1,2,children_playing,0.99990475,1,2,children_playing,1,1,1
169044-2-0-25.wav,3,2,children_playing,1,169044,12.5,16.5,3,2,children_playing,2,children_playing,0.9219546280045148,1,2,children_playing,0.7809899822399825,1,2,children_playing,0.999902960441082,1,2,children_playing,0.9503811,1,2,children_playing,0.99996185,1,2,children_playing,1,1,1
169044-2-0-3.wav,3,2,children_playing,1,169044,1.5,5.5,3,2,children_playing,2,children_playing,0.8972017824497653,1,2,children_playing,0.7544332195582196,1,2,children_playing,0.9987518568019036,1,2,children_playing,0.57538694,1,2,children_playing,0.99922776,1,2,children_playing,1,1,1
169044-2-0-5.wav,3,2,children_playing,1,169044,2.5,6.5,3,2,children_playing,2,children_playing,0.8648977618785831,1,2,children_playing,0.7418101843332106,1,2,children_playing,0.9999534491627045,1,2,children_playing,0.99798346,1,2,children_playing,0.9983606,1,2,children_playing,1,1,1
170015-3-0-0.wav,3,3,dog_bark,1,170015,1.193864,1.790795,3,3,dog_bark,3,dog_bark,0.8828793270152338,1,3,dog_bark,0.5528894830874318,1,3,dog_bark,0.9986799677488846,1,3,dog_bark,0.91677433,1,3,dog_bark,1.0,1,3,dog_bark,1,1,1
172315-9-0-105.wav,3,9,street_music,2,172315,52.5,56.5,3,9,street_music,2,children_playing,0.702048071399378,0,9,street_music,0.4232285541256129,1,2,children_playing,0.9691171467162356,0,9,street_music,0.9863283,1,9,street_music,0.78482896,1,9,street_music,1,2,0
172315-9-0-113.wav,3,9,street_music,2,172315,56.5,60.5,3,9,street_music,2,children_playing,0.523149467184751,0,9,street_music,0.4239132043352244,1,9,street_music,0.6683680295979721,1,2,children_playing,0.73669887,0,9,street_music,0.9944564,1,9,street_music,1,2,0
172315-9-0-203.wav,3,9,street_music,2,172315,101.5,105.5,3,9,street_music,2,children_playing,0.4961925150401465,0,9,street_music,0.5060259760664172,1,9,street_music,0.9686907050186944,1,2,children_playing,0.49650735,0,5,engine_idling,0.91095626,0,2,children_playing,0,3,0
172315-9-0-211.wav,3,9,street_music,2,172315,105.5,109.5,3,9,street_music,2,children_playing,0.5960707071522404,0,9,street_music,0.5800729944075534,1,9,street_music,0.955203652527394,1,5,engine_idling,0.54331744,0,9,street_music,0.99838877,1,9,street_music,1,3,0
172315-9-0-212.wav,3,9,street_music,2,172315,106.0,110.0,3,9,street_music,2,children_playing,0.6332697817167772,0,9,street_music,0.6096968942005705,1,9,street_music,0.9635925886994468,1,2,children_playing,0.6582978,0,9,street_music,0.98281926,1,9,street_music,1,2,0
172315-9-0-224.wav,3,9,street_music,2,172315,112.0,116.0,3,9,street_music,2,children_playing,0.5881585916696156,0,9,street_music,0.4333789518230306,1,9,street_music,0.7573524702631204,1,9,street_music,0.52390575,1,2,children_playing,0.45823053,0,9,street_music,1,2,0
174840-1-0-0.wav,3,1,car_horn,1,174840,0.89259,3.875029,3,1,car_horn,1,car_horn,0.750856129260889,1,3,dog_bark,0.2447386016761017,0,2,children_playing,0.4549043700347738,0,2,children_playing,0.5002942,0,1,car_horn,1.0,1,1,car_horn,1,3,0
175847-1-0-0.wav,3,1,car_horn,1,175847,0.065415,0.881925,3,1,car_horn,1,car_horn,0.9761537229656004,1,1,car_horn,0.3399313559247768,1,1,car_horn,0.9992270360823986,1,1,car_horn,0.99999547,1,1,car_horn,1.0,1,1,car_horn,1,1,1
175854-1-0-0.wav,3,1,car_horn,1,175854,0.060186,0.751776,3,1,car_horn,4,drilling,0.3852945244028488,0,1,car_horn,0.2314453585630057,1,1,car_horn,0.9086397152851506,1,1,car_horn,1.0,1,1,car_horn,1.0,1,1,car_horn,1,2,0
17615-3-0-0.wav,3,3,dog_bark,2,17615,35.115512,39.115512,3,3,dog_bark,3,dog_bark,0.8960175569087464,1,3,dog_bark,0.7060135966974204,1,3,dog_bark,0.9978932030399827,1,1,car_horn,0.8267235,0,3,dog_bark,0.9977471,1,3,dog_bark,1,2,0
17615-3-0-3.wav,3,3,dog_bark,2,17615,36.615512,40.615512,3,3,dog_bark,3,dog_bark,0.8124750465713823,1,3,dog_bark,0.5628833541329672,1,3,dog_bark,0.992419473275922,1,9,street_music,0.99951875,0,8,siren,0.67318845,0,3,dog_bark,1,3,0
17615-3-0-4.wav,3,3,dog_bark,2,17615,37.115512,41.115512,3,3,dog_bark,3,dog_bark,0.8028422009973394,1,3,dog_bark,0.5517998404244533,1,3,dog_bark,0.992272497655627,1,9,street_music,0.97095066,0,9,street_music,0.99698335,0,3,dog_bark,1,2,0
17615-3-0-6.wav,3,3,dog_bark,2,17615,38.115512,42.115512,3,3,dog_bark,3,dog_bark,0.7853060872912796,1,3,dog_bark,0.6129346108397966,1,3,dog_bark,0.9997933872217306,1,9,street_music,0.5361268,0,0,air_conditioner,0.6506438,0,3,dog_bark,1,3,0
176631-1-0-0.wav,3,1,car_horn,2,176631,28.32413,30.302215,3,1,car_horn,8,siren,0.4298735115204219,0,8,siren,0.1987152708402709,0,8,siren,0.9406599328524544,0,9,street_music,0.97874725,0,8,siren,0.9084871,0,8,siren,0,2,0
